#Time: 20250306 103419
#Direction: Positive
#Lamp current: 1.441407
#Interferometer temperature: 17.660000
#Interferometer humidity: 38.925056
#Laser wavelength(nm): 790.087493
#VCM speed: 5000
#Resolution: 8
#Gain: 1
#Acquisition Times: 16
#Spectra: Power spectra
#XUnit: cm-1
11712.134497 0.063784
11715.213194 0.063913
11718.291890 0.064392
11721.370586 0.064990
11724.449283 0.065213
11727.527979 0.064814
11730.606676 0.063932
11733.685372 0.062935
11736.764068 0.062244
11739.842765 0.062205
11742.921461 0.062904
11746.000158 0.063992
11749.078854 0.064822
11752.157550 0.064903
11755.236247 0.064278
11758.314943 0.063481
11761.393640 0.063116
11764.472336 0.063449
11767.551032 0.064270
11770.629729 0.065085
11773.708425 0.065503
11776.787122 0.065509
11779.865818 0.065356
11782.944515 0.065123
11786.023211 0.064510
11789.101907 0.063343
11792.180604 0.062199
11795.259300 0.061944
11798.337997 0.062601
11801.416693 0.063276
11804.495389 0.063327
11807.574086 0.063090
11810.652782 0.063248
11813.731479 0.063883
11816.810175 0.064460
11819.888871 0.064641
11822.967568 0.064655
11826.046264 0.064771
11829.124961 0.064938
11832.203657 0.065077
11835.282353 0.065307
11838.361050 0.065670
11841.439746 0.066002
11844.518443 0.066176
11847.597139 0.066198
11850.675835 0.066058
11853.754532 0.065735
11856.833228 0.065285
11859.911925 0.064740
11862.990621 0.064131
11866.069317 0.063692
11869.148014 0.063714
11872.226710 0.064240
11875.305407 0.065085
11878.384103 0.065940
11881.462799 0.066465
11884.541496 0.066537
11887.620192 0.066246
11890.698889 0.065597
11893.777585 0.064707
11896.856282 0.064200
11899.934978 0.064672
11903.013674 0.065811
11906.092371 0.066636
11909.171067 0.066656
11912.249764 0.066381
11915.328460 0.066541
11918.407156 0.067101
11921.485853 0.067424
11924.564549 0.067334
11927.643246 0.067374
11930.721942 0.067799
11933.800638 0.067938
11936.879335 0.067036
11939.958031 0.065380
11943.036728 0.064082
11946.115424 0.063835
11949.194120 0.064251
11952.272817 0.064535
11955.351513 0.064481
11958.430210 0.064458
11961.508906 0.064746
11964.587602 0.065386
11967.666299 0.066400
11970.744995 0.067602
11973.823692 0.068469
11976.902388 0.068606
11979.981084 0.068105
11983.059781 0.067367
11986.138477 0.066746
11989.217174 0.066239
11992.295870 0.065421
11995.374567 0.064077
