#Time: 20250306 103419
#Direction: Positive
#Lamp current: 1.441407
#Interferometer temperature: 17.660000
#Interferometer humidity: 38.925056
#Laser wavelength(nm): 790.087493
#VCM speed: 5000
#Resolution: 8
#Gain: 1
#Acquisition Times: 16
#Spectra: Power spectra
#XUnit: cm-1
11712.134497,86.340793
11715.213194,86.315115
11718.291890,86.219990
11721.370586,86.101423
11724.449283,86.057069
11727.527979,86.136246
11730.606676,86.311344
11733.685372,86.509699
11736.764068,86.647541
11739.842765,86.655271
11742.921461,86.515943
11746.000158,86.299493
11749.078854,86.134592
11752.157550,86.118637
11755.236247,86.242609
11758.314943,86.401134
11761.393640,86.473785
11764.472336,86.407439
11767.551032,86.244317
11770.629729,86.082466
11773.708425,85.999663
11776.787122,85.998583
11779.865818,86.028875
11782.944515,86.074910
11786.023211,86.196543
11789.101907,86.428415
11792.180604,86.656459
11795.259300,86.707467
11798.337997,86.576389
11801.416693,86.441933
11804.495389,86.431620
11807.574086,86.478963
11810.652782,86.447406
11813.731479,86.321047
11816.810175,86.206558
11819.888871,86.170521
11822.967568,86.167855
11826.046264,86.144690
11829.124961,86.111705
11832.203657,86.084091
11835.282353,86.038615
11838.361050,85.966732
11841.439746,85.900910
11844.518443,85.866533
11847.597139,85.862229
11850.675835,85.889945
11853.754532,85.953860
11856.833228,86.042837
11859.911925,86.150848
11862.990621,86.271859
11866.069317,86.359127
11869.148014,86.354705
11872.226710,86.250129
11875.305407,86.082590
11878.384103,85.913268
11881.462799,85.809403
11884.541496,85.795250
11887.620192,85.852686
11890.698889,85.981168
11893.777585,86.157511
11896.856282,86.258139
11899.934978,86.164439
11903.013674,85.938708
11906.092371,85.775624
11909.171067,85.771616
11912.249764,85.825992
11915.328460,85.794441
11918.407156,85.683846
11921.485853,85.620061
11924.564549,85.637964
11927.643246,85.630053
11930.721942,85.546311
11933.800638,85.518937
11936.879335,85.696630
11939.958031,86.024150
11943.036728,86.281601
11946.115424,86.330630
11949.194120,86.248068
11952.272817,86.191540
11955.351513,86.202328
11958.430210,86.206945
11961.508906,86.149803
11964.587602,86.022796
11967.666299,85.822274
11970.744995,85.585145
11973.823692,85.414321
11976.902388,85.387439
11979.981084,85.485931
11983.059781,85.631466
11986.138477,85.753832
11989.217174,85.854126
11992.295870,86.015952
11995.374567,86.282511
